ImageID,XMin,XMax,YMin,YMax,ClassName
n02108422_2052.jpg,0.426,0.606,0.3957,0.5718,DogNose
n02111277_2865.jpg,0.584,0.748,0.3575,0.5575,DogNose
n02085936_4608.jpg,0.6366,0.7868,0.522,0.608,DogNose
n02115913_38.jpg,0.4507,0.5973,0.42,0.524,DogNose
n02113624_7448.jpg,0.4267,0.5689,0.76,0.95,DogNose
n02112706_1814.jpg,0.1,0.224,0.2381,0.3247,DogNose
n02110958_10193.jpg,0.0187,0.2059,0.414,0.55,DogNose
n02106662_22456.jpg,0.1772,0.4054,0.62,0.742,DogNose
n02097658_8409.jpg,0.32,0.4507,0.424,0.496,DogNose
n02116738_2514.jpg,0.252,0.352,0.516,0.625,DogNose
n02109525_18948.jpg,0.3536,0.5515,0.6,0.74,DogNose
n02107908_2719.jpg,0.408,0.538,0.4746,0.6102,DogNose
n02090379_223.jpg,0.4933,0.6187,0.458,0.536,DogNose
n02090721_1234.jpg,0.372,0.468,0.5893,0.6907,DogNose
n02113978_3391.jpg,0.2751,0.4279,0.4444,0.5365,DogNose
n02109525_7982.jpg,0.5261,0.8263,0.218,0.436,DogNose
n02091244_2653.jpg,0.1201,0.2733,0.526,0.62,DogNose
n02113023_3337.jpg,0.5596,0.7372,0.464,0.592,DogNose
n02098286_3307.jpg,0.4213,0.5973,0.612,0.726,DogNose
n02086079_6243.jpg,0.5,0.564,0.4667,0.528,DogNose
n02090721_3109.jpg,0.632,0.718,0.5127,0.6015,DogNose
n02099849_3645.jpg,0.42,0.548,0.4667,0.608,DogNose
n02098413_10285.jpg,0.452,0.616,0.4747,0.6613,DogNose
n02108000_2498.jpg,0.5086,0.6358,0.157,0.2302,DogNose
n02096585_7314.jpg,0.5528,0.7278,0.6083,0.7125,DogNose
n02091244_3800.jpg,0.12,0.276,0.7893,0.92,DogNose
n02097298_8427.jpg,0.2853,0.4773,0.36,0.476,DogNose
n02102318_10818.jpg,0.2885,0.5061,0.384,0.578,DogNose
n02102177_1833.jpg,0.08,0.2373,0.626,0.696,DogNose
n02087046_3490.jpg,0.4728,0.5761,0.302,0.364,DogNose
n02108915_1513.jpg,0.562,0.748,0.5976,0.8228,DogNose
n02112706_154.jpg,0.4688,0.5625,0.451,0.5425,DogNose
n02107312_6823.jpg,0.4585,0.5902,0.508,0.602,DogNose
n02107312_5281.jpg,0.4,0.5146,0.6469,0.7937,DogNose
n02109525_15746.jpg,0.356,0.526,0.4769,0.6594,DogNose
n02112706_1598.jpg,0.4295,0.5869,0.413,0.5783,DogNose
n02102040_6400.jpg,0.3744,0.5226,0.474,0.572,DogNose
n02099712_3197.jpg,0.476,0.63,0.2575,0.4286,DogNose
n02108422_5261.jpg,0.3426,0.5894,0.346,0.56,DogNose
n02096177_342.jpg,0.356,0.454,0.6186,0.7417,DogNose
n02093991_1679.jpg,0.4638,0.6766,0.378,0.456,DogNose
n02107574_2474.jpg,0.272,0.48,0.346,0.482,DogNose
n02105641_14263.jpg,0.5762,0.6749,0.32,0.39,DogNose
n02093859_87.jpg,0.354,0.46,0.4234,0.5375,DogNose
n02107142_8437.jpg,0.7627,0.9733,0.314,0.44,DogNose
n02102177_2447.jpg,0.622,0.724,0.5307,0.6533,DogNose
n02107574_417.jpg,0.06,0.25,0.214,0.402,DogNose
n02096177_1362.jpg,0.328,0.476,0.686,0.8256,DogNose
n02110627_1581.jpg,0.384,0.5,0.3307,0.4533,DogNose
n02099601_544.jpg,0.406,0.54,0.3447,0.5698,DogNose
n02099712_5844.jpg,0.3246,0.4415,0.4795,0.6168,DogNose
n02091467_5074.jpg,0.4322,0.6256,0.56,0.66,DogNose
n02094258_3339.jpg,0.466,0.572,0.5405,0.6907,DogNose
n02099712_4354.jpg,0.3333,0.5227,0.56,0.672,DogNose
n02111500_7006.jpg,0.2189,0.5758,0.072,0.232,DogNose
n02105855_190.jpg,0.282,0.376,0.408,0.5147,DogNose
n02107683_454.jpg,0.348,0.51,0.2773,0.504,DogNose
n02097658_646.jpg,0.4187,0.5333,0.338,0.42,DogNose
n02088094_2626.jpg,0.4444,0.5766,0.314,0.396,DogNose
n02085620_199.jpg,0.3267,0.3967,0.3698,0.4116,DogNose
